sample_id,source_index,user_id,session_id,repetition_id,embedding_00,embedding_01,embedding_02,embedding_03,embedding_04,embedding_05,embedding_06,embedding_07,embedding_08,embedding_09,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
s028_s06_r29,9078,s028,6,29,1.2957128,6.1454477,0.0,3.0072122,3.6967542,6.327406,4.1004624,0.0,0.1875141,0.0,0.0,0.0,0.0,1.7907368,0.07002437,0.0009800792,0.87823164,1.235052,0.0,4.580947,1.8149695,0.30050495,6.2043066,0.0,0.15167761,0.35044366,2.666755,0.0,0.0,3.2603474,0.0,4.4716578
s012_s07_r05,3504,s012,7,5,2.405233,4.803177,4.856782,1.4172026,0.0,2.5909667,2.1424897,0.0,0.0,0.0,4.9402237,0.46144384,3.4315364,0.0,1.6526588,0.0,3.6702979,0.0,2.6342402,5.649929,0.0,0.50487125,0.0,0.39307234,2.8632977,0.0,2.1114278,3.9447608,0.0,0.0,3.5193124,0.0
s042_s04_r19,14568,s042,4,19,0.0,0.0,2.7330027,7.8873525,0.5057287,0.12276548,7.0307994,4.035743,0.0,0.0,1.0534482,1.3859844,0.0,1.2314755,4.741287,1.1052141,1.6878102,2.6162088,0.0,0.415043,0.0,6.120676,3.8380613,0.08848548,0.41810334,0.0,0.0,1.2946799,0.0,0.0,2.7801857,3.875873
s004_s06_r31,1080,s004,6,31,5.0502205,0.5099484,0.6389764,0.0,0.26601243,4.674281,3.8883705,0.0,0.56249917,3.04154,0.0,1.1427468,5.4109964,0.110619165,3.754651,2.7629142,0.0,0.69591254,2.1301184,6.2926483,3.2231803,0.0,1.8665941,2.5946293,4.332174,0.0,1.4918339,2.93398,0.0,0.0,0.0,0.0
s051_s01_r04,17603,s051,1,4,0.0,0.009478301,2.665003,2.848083,1.82828,0.0,1.9496298,3.945368,1.4968607,1.1356099,0.074282065,3.1345046,0.19566754,4.065038,2.019662,2.9707687,1.1762879,0.91861784,1.2991977,0.0,3.4780238,3.010119,1.9158907,2.1837707,0.74339134,0.55605453,0.5359336,0.4077246,3.5582464,3.513657,3.709221,2.490748
s004_s01_r28,827,s004,1,28,2.1264973,0.30485567,3.1768181,0.0,2.4510398,5.5335784,3.190483,0.2576431,2.040087,1.6796744,0.0,3.8056064,4.465938,1.7789578,0.66780365,1.1682944,0.13733536,1.8498017,0.0,6.141568,3.8183594,0.0,0.41249958,3.1278648,1.3985056,0.0,0.0,3.808004,0.0,0.0,2.255818,0.0
s057_s02_r47,20096,s057,2,47,0.0,3.1507711,0.0,3.1855493,0.87237346,0.0,1.5650645,0.0,0.0,0.2895236,0.0,1.5686203,0.5621175,0.0,2.680181,0.0,0.0,0.63224524,2.7715242,0.0,0.83794767,3.4298,0.0,3.1209826,3.1327455,0.0,5.710067,1.6365242,3.4727623,4.0321207,0.2928092,0.0
s050_s03_r07,17306,s050,3,7,0.19422,0.0,0.9027949,1.4474981,1.5407563,1.7868351,2.9828043,2.854628,2.768571,0.036115825,0.0,2.5020523,2.7215223,4.334691,1.1231154,3.4588587,0.57201636,2.8412938,1.6425769,3.8250523,2.9684126,0.0,3.2423377,4.544055,4.176695,4.1623344,0.0,2.3880308,3.203,0.0,0.7006452,0.23356691
s036_s03_r30,12129,s036,3,30,4.153376,0.0,0.0,3.5914102,4.8135414,0.0,3.7071075,2.0260973,0.0,4.025755,0.0,0.19179317,0.0,0.0,0.0,0.0,1.0444198,0.0,0.0,0.0,0.0,0.5281532,6.460959,0.0,5.589157,1.1614045,0.0,6.8105955,0.0,5.068299,0.40274858,1.232022
s021_s02_r39,6488,s021,2,39,1.3284014,1.087544,3.697572,3.809639,2.0256097,1.5356841,3.1330996,4.7157936,0.85403347,1.9278287,0.7284809,3.218978,0.573308,2.7569873,0.07698506,4.207157,1.4835992,0.82082677,3.6283202,0.0,1.5093482,1.6095299,2.9375367,0.22251266,0.9826743,2.0894854,0.0,0.0,3.6456733,3.2089062,2.1279542,1.0520163
s031_s03_r41,10140,s031,3,41,2.3809285,0.0,1.3212053,2.5278556,1.3981899,1.7314482,0.43839586,2.151508,3.3345153,0.0,4.537092,0.0,0.0,2.7391615,0.0,3.451055,2.0659385,2.24865,2.9332795,2.3447585,3.0233533,1.6475317,2.9352164,4.607916,1.3203052,3.8874745,0.0,3.6902819,0.0,3.6753263,0.0,1.1857218
s012_s03_r18,3317,s012,3,18,4.0111184,1.3629615,1.4959909,0.0,0.0,1.8988959,0.0,0.0,0.58928293,3.1479292,8.09917,0.0,4.8074827,0.0,1.5538934,0.0,4.0050664,0.0,0.0,0.0,0.0,0.0,0.0,5.9372125,0.0,0.0,4.8569183,2.172633,0.0,0.0,0.0,0.0
s026_s03_r31,8130,s026,3,31,0.0,0.4049682,2.8125787,3.9335675,2.0852594,0.42249396,2.800346,3.9887197,1.111043,1.3755604,0.44788507,2.3685598,0.4773576,3.2354045,1.0615819,4.6972733,1.1016872,2.6047843,2.7552345,0.59084535,1.2526771,0.6520027,2.0342174,2.672143,2.1195037,1.7775991,0.0,1.3444368,2.9670508,1.231765,3.6804655,2.8879938
s011_s05_r18,3017,s011,5,18,5.911748,3.8619032,5.688361,0.0,1.6091706,1.9065045,3.4725347,0.45552158,0.0,0.4802999,0.0,4.8978877,5.03668,0.0,7.6283984,0.49891073,0.0,0.14072824,2.5305693,0.0,0.0,2.2517474,0.0,2.9298444,0.0,2.950526,2.826662,0.0,0.0,0.7867957,0.0,1.8890433
s031_s08_r48,10397,s031,8,48,4.0975523,0.0,0.0,0.0,2.3852248,1.4044706,0.0,4.7446694,3.2200053,0.6717142,2.624906,2.2101135,6.3277984,1.2872216,1.3580374,0.0,0.0,0.0,1.2321236,0.0,0.5104823,4.3309073,1.5636158,3.1945724,2.283004,0.15199816,0.0,2.2206774,0.0,0.010338724,0.0,0.18336609
s049_s01_r21,16820,s049,1,21,0.5158627,0.0,0.0,2.0517724,3.6200376,0.0,0.0,0.0,5.5273046,6.7788363,6.467025,1.7564034,0.0,0.0,0.36199954,0.8538651,0.0,0.0,0.0,0.0,0.54291904,0.0,0.0696848,4.019547,2.5493126,3.4554172,0.0,5.7591887,0.0,1.3340616,4.2989173,2.5448723
s052_s07_r31,18330,s052,7,31,0.0,4.4708223,1.709969,3.9968255,5.708145,0.0,5.891102,0.0,0.0,0.0,1.6950641,2.657417,0.04208353,0.0,5.5331435,0.0,2.9635787,2.4375024,0.4934625,0.8200769,4.4057264,0.0,0.0,0.0,0.34091493,0.0,1.8328729,4.7565017,0.0,0.0,6.232308,4.7664967
s022_s07_r34,7133,s022,7,34,2.970567,0.0,0.0,2.3003943,2.4840832,0.0,2.1988328,2.941663,2.6654632,1.0044467,0.0,0.0,0.0,2.4197824,0.0,0.0,5.5890403,1.1711681,0.0,0.0,0.0,0.0,3.069438,0.0,5.2272897,5.1378355,0.0,4.848056,0.0,1.7712733,0.0,1.7547417
s050_s04_r15,17364,s050,4,15,1.0329745,0.0,0.6062366,0.34074187,1.7564069,0.15950441,3.104114,0.36328405,4.8575706,1.1454272,0.0,2.154904,1.5598481,5.096093,0.07901251,3.2284048,0.23203489,1.4241521,1.4923692,2.7670007,3.2320192,1.6765822,5.5321736,0.38684043,2.4378119,3.271165,0.0,2.5183501,1.7378085,0.0,0.0,0.38386786
s035_s05_r45,11844,s035,5,45,5.253896,0.0,2.6424584,0.050254226,4.549382,3.9371395,4.209275,0.7917739,2.1276207,0.0,0.0,4.0682707,0.0,1.2646095,0.6767911,0.0,1.6416259,0.79253554,0.0,0.74592984,1.0402496,0.0,3.888976,0.0,1.3872831,6.6805286,0.0,0.0,0.050797075,0.0,0.0,0.060650885
s010_s03_r13,2512,s010,3,13,1.4134161,4.2508802,1.403132,2.6489453,2.0382154,2.5643659,1.4873893,7.1862173,0.0,0.0,0.0,0.0,0.0,1.5613788,4.06513,0.0,0.0,5.0451603,0.0,0.0,0.0,1.7951717,3.1981487,0.29979396,3.373832,3.920772,3.0823448,0.0,1.7647332,6.499079,0.0,3.2699013
s015_s01_r25,4024,s015,1,25,0.0,4.919532,1.4386809,0.02544856,2.416544,0.0,0.0,2.2652159,5.457935,0.0,0.9622414,3.3533945,1.1614697,0.78125167,1.5969145,0.0,3.199863,5.4958735,1.9351925,3.1581202,5.009974,1.8093765,0.0,2.894145,2.4548497,0.5263731,4.837571,1.4244831,2.7611032,3.9248004,2.8626795,3.7118828
s041_s08_r12,14361,s041,8,12,2.047491,0.0,0.0,0.73891276,0.0,1.5737432,0.0,0.0,8.3067255,2.1354394,5.2358084,0.0,5.2688813,0.0,1.6872345,0.898405,0.13375428,0.0,0.0,4.912525,0.0,0.0,1.8885145,8.392279,1.162084,0.0,0.0,0.46471655,0.0,0.0,0.0,0.0
s008_s07_r11,2310,s008,7,11,0.53429556,1.3752847,4.3486958,1.1066964,1.333062,0.10410398,4.051227,0.748881,3.002846,0.0,0.0,2.5642676,0.92600656,0.45041868,5.164893,1.9941866,0.87405884,3.901455,0.6740056,2.8831518,2.5858738,1.847573,1.6905218,3.6503344,0.0,0.0,1.5664333,2.1074972,0.0,0.0,0.0,2.2087934
s039_s08_r25,13574,s039,8,25,2.518636,0.766698,4.489545,0.0,2.585702,2.7151499,5.016089,0.0,3.024692,2.4800787,0.0,4.836754,4.17023,0.0,2.417952,5.3781157,0.6500079,2.6813936,0.84246016,2.7129307,2.4807408,0.24935842,2.9800334,1.5600016,0.0,4.212625,1.6324136,0.0,2.6136193,0.0,0.0,0.0
s033_s08_r23,11172,s033,8,23,2.060128,0.65110606,1.5532801,0.3905528,0.0,0.0,0.34412086,0.0,0.0,7.815964,6.4530706,0.20885459,7.083574,0.0,0.9302757,4.137727,0.0,0.0,4.350741,0.88471085,1.8169587,0.0,0.0,3.7613463,1.1255093,3.1940873,3.6871805,4.1383004,0.0,0.0,1.0496566,1.5254511
s037_s05_r07,12606,s037,5,7,0.0,2.0936391,2.7684155,1.4412973,2.5145466,2.9717317,0.8538296,2.7910469,3.1443663,1.602169,0.8576813,1.8656983,1.1212051,1.679584,4.0506096,3.9048057,1.2011963,3.5981946,2.2754316,1.5914603,2.4223661,1.3227818,0.9668201,4.845987,1.9742401,1.9136796,1.8053404,0.0,2.92808,2.6841478,0.9321842,3.4412167
s037_s05_r26,12625,s037,5,26,0.0,0.0,0.12604618,0.65426075,1.8578001,1.3210907,0.0,2.8698103,4.412524,0.0,0.0,0.0,0.638081,2.6340182,4.6559796,1.2987444,0.04874009,4.4094977,0.0,0.5755958,3.2212934,4.0029707,1.2568287,4.9742823,1.2617402,2.9312947,2.834538,0.0,3.4431148,2.3906937,0.0,4.9252124
s024_s07_r12,7511,s024,7,12,0.5408454,0.0,1.1606001,2.40577,0.96663916,0.0,0.60957223,4.57147,1.5028661,0.0,0.0,0.0,0.0,4.5058517,0.28790814,3.5669582,2.088549,3.567173,0.0,0.0,0.7055301,2.995897,2.9695358,2.2280042,0.0,2.786148,2.674526,0.8248582,1.6708102,3.1238198,0.0,2.9988453
s032_s03_r37,10536,s032,3,37,4.113031,2.6411662,2.5898454,0.0,0.89849806,3.9171195,1.4993958,1.665648,0.0,3.8463495,0.0,0.6196094,3.1920779,0.8878908,0.93195903,3.9346397,0.0,2.2790399,3.4039702,0.6138634,4.719934,2.9612787,0.0,0.0,0.0,1.0484025,2.3252096,0.0,3.5740788,3.9137325,0.0,1.6260679
s024_s01_r48,7247,s024,1,48,2.2204006,0.0,0.0,2.5473208,1.0879254,0.42505512,2.3074007,2.8869593,0.0,0.0,0.0,0.9297162,0.0,5.3539133,0.0,0.8872222,0.53703356,0.0,0.0,0.0,0.0,2.060429,4.49466,0.48024035,2.8795152,4.562423,3.2455804,2.5266275,0.0,3.4788184,0.0,2.3370712
s033_s03_r46,10945,s033,3,46,0.685759,0.083776325,2.322991,1.6597657,0.0,0.0,0.0,0.0,0.30189973,5.2185235,7.0567036,0.81590277,5.9153714,0.0,1.419962,4.2399645,0.0,0.0,1.5518872,2.1326227,2.034304,0.19113848,0.0,5.3744817,0.15779746,2.5344713,1.5443496,1.0906748,0.0,0.27540353,0.63153005,0.6667188
s025_s01_r45,7644,s025,1,45,0.0,0.0,1.4091771,2.0253153,1.1151252,0.0,0.7027789,2.783463,1.8020266,2.3903055,0.0,3.5380354,0.0,2.8571713,0.49017295,0.104170084,0.0,0.0,0.22019446,0.1930337,3.9736044,2.8338137,3.3444004,2.1031928,1.1882296,1.4960283,1.1698793,1.356597,3.0894134,2.0795388,4.243612,2.392843
s004_s02_r43,892,s004,2,43,3.0595298,1.9894015,3.7625098,0.0,0.0,3.8652382,2.1376848,0.0,1.0212457,2.9095197,0.34058446,2.405841,5.0251756,0.0,0.0,2.923214,0.49227166,1.5943111,1.8688147,6.0195503,6.035847,1.3246478,1.6529069,2.414976,1.6910841,0.65648127,3.3451614,6.4713697,0.0,0.21713743,0.0,0.0
s021_s04_r37,6586,s021,4,37,0.0,3.1062016,2.3642747,1.0298889,3.1253636,1.9771987,3.9859033,4.029143,0.7760904,1.2036912,0.058583632,0.9817425,0.9329044,0.0,3.648423,4.6152163,2.7450247,1.6573818,4.033639,0.0,1.6584672,0.9557171,2.2715077,0.0,2.1605937,0.0,0.0,0.0,4.0572515,5.365065,1.1053755,0.15221068
s038_s07_r49,13148,s038,7,49,0.0,1.2209623,0.0,4.8527684,2.3736372,0.0,0.37041032,2.2241457,1.2279384,0.0,0.0,2.9510927,0.88332033,1.2146571,0.7189636,3.1868494,0.0,3.166459,3.284462,0.5798357,4.8118033,1.6947883,1.3876348,5.0429535,5.5491624,3.8201656,0.4064385,1.1190554,1.284356,1.8949496,1.2229631,5.403997
s015_s04_r19,4168,s015,4,19,0.0,1.8301232,0.66139716,5.0909677,4.332009,0.0,0.5253776,1.2506111,0.0,0.0,0.0,2.461999,0.0,0.0,3.5887332,0.0,0.0,4.893269,0.0,1.3420138,2.647113,0.0,0.0,3.6505194,4.3392467,0.956743,2.2873194,1.0442969,0.0,0.0,0.0,5.620303
s036_s06_r50,12299,s036,6,50,5.4749317,0.0,0.0,5.014068,4.2414494,0.0,3.5008087,0.39327377,0.0,2.333634,0.0,1.7067697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2263285,5.827307,0.0,6.0953836,1.7252905,0.0,4.900015,0.0,6.667086,0.0,0.7244855
s037_s02_r11,12460,s037,2,11,0.0,0.72593987,1.8275349,1.2350464,1.2289053,1.5111765,1.0627143,3.7139459,3.0208347,1.2530231,1.8006104,0.40170807,0.84602916,3.406882,2.7490032,2.798105,2.1354094,4.2002683,3.1588933,0.072995424,2.530121,2.0625148,0.66904587,3.9187512,1.5834733,0.49504805,1.6779829,0.73041546,3.6595385,3.024229,2.4972782,2.3827925
s040_s04_r24,13773,s040,4,24,0.83715534,0.98763126,0.0,1.9874063,0.18824589,0.0,0.0,0.6316807,1.5497694,0.69516146,4.3260546,4.90793,4.8022795,0.0,3.5456307,0.28782815,0.925192,0.0,0.0,0.0,1.5288934,0.2663319,0.0,7.1742725,1.8443644,2.926036,0.0,1.0373199,0.0,0.0,5.620161,7.311777
s003_s04_r04,553,s003,4,4,3.7717192,4.950453,2.4785979,0.0,0.0,3.288415,0.5767251,0.0,0.03839177,3.7700613,2.808844,0.73681176,4.2817183,0.0,4.2426953,2.5810091,0.52635753,0.0,4.6262693,2.4704866,2.1454062,0.0,0.0,4.0770717,5.3825307,0.0,4.5791097,0.34071273,0.0,1.5493333,2.564527,1.8799753
s036_s08_r24,12373,s036,8,24,2.347381,0.0,0.0,3.6746924,2.359813,0.0,0.30609262,1.7155287,0.0,3.707302,0.0,3.347828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3583887,6.968383,0.0,5.432538,0.62850577,0.0,4.161617,0.0,3.9714074,0.5464711,0.19877145
s018_s01_r31,5230,s018,1,31,0.23218155,0.07245308,3.2300382,1.4388566,5.0946455,1.4643207,6.141653,0.0,1.7927824,1.431339,3.3943005,1.6602063,0.0,0.0,4.5067716,4.1128716,0.5735436,0.35155717,2.8651478,0.3853319,3.1509922,2.6579282,2.5556283,1.6875052,0.0,0.0,1.3030897,2.853427,0.0,0.0,0.0,3.440691
s020_s04_r17,6166,s020,4,17,0.0,0.0,1.8755476,0.669243,0.48759848,3.3362632,3.1470423,2.0209866,0.0,0.0,0.0,4.0122952,3.9187691,0.0,2.3341846,0.0,0.0,2.8678207,0.0,4.545244,0.0,0.16071385,0.0,5.7511106,0.0,0.0,3.223623,2.0972404,0.0,0.0,3.1484368,0.21051636
s031_s06_r18,10267,s031,6,18,0.9443037,0.0,2.0798838,2.3311782,1.0572736,2.353439,2.8625667,3.819214,2.2603295,0.0,2.0683918,3.4265215,0.0,4.663677,0.0,3.2143316,1.0329925,2.2179298,4.3276687,4.1739492,3.0074368,1.4737456,2.5091534,1.356035,1.9761205,3.173838,0.0,3.6148295,1.6143842,2.5224285,1.2663949,1.769517
s057_s05_r13,20212,s057,5,13,0.40662172,3.5748882,0.0,1.1195122,6.2688084,0.0731985,4.578279,0.0,0.0,1.205291,0.0,1.6643381,0.0,0.0,3.7072704,0.0,0.0,0.03383422,4.595053,0.0,0.33276984,0.0,0.0,0.0,1.4222777,2.100981,6.127232,0.0,5.0765033,2.8417974,0.0,1.4219797
s053_s06_r35,18684,s053,6,35,0.0,1.692617,0.22498512,6.3634224,0.92732275,2.7116623,5.5582647,1.2743378,0.0,0.0,0.5390142,0.0,0.0,2.917168,5.919412,0.0,0.0,5.056936,0.16082041,2.2880266,0.6764555,2.7445755,1.9331129,0.33438325,3.0577598,0.0,0.90701294,3.5309606,0.0,0.0,0.0,3.16085
s040_s06_r46,13895,s040,6,46,0.76000977,0.7338911,0.0,0.8009611,0.0,0.8706202,0.30796492,1.4557209,0.0,0.0,7.411536,0.0,4.862465,0.0,4.214716,2.03206,2.1137364,0.0,0.0,1.37138,0.0,0.0,0.0,6.030792,0.0,0.0,0.0,4.2902837,0.0,0.0,5.195076,4.0731997
s047_s06_r21,16270,s047,6,21,0.0,0.0,1.7321246,1.3044343,1.7631857,0.9482636,2.551129,3.621945,2.3861232,3.33282,0.98608446,0.80681336,0.0,3.2554836,4.6423464,3.083201,0.46311057,0.0,0.7413213,1.1929898,0.0,2.292163,2.8277202,2.0662909,0.7157734,2.0177753,0.0,1.7387407,0.4626387,0.15923423,0.6408504,2.6769896
s005_s08_r21,1570,s005,8,21,3.177803,0.0075471103,2.804871,1.8367467,3.227011,0.0,3.816708,0.0,1.563865,2.975847,2.8789356,4.6106777,1.5981555,1.7090509,0.051572025,4.598311,1.947362,0.0,4.1911063,0.39429468,0.0,0.0,0.49574503,1.6241744,0.0,4.182107,0.0,1.8952215,0.0,0.0,1.9652514,2.218752
s038_s02_r46,12895,s038,2,46,0.0,0.0,0.0,4.9664207,2.2379112,0.0,0.0,1.4958947,3.745923,0.0,2.8309717,0.0,1.5072395,0.34180728,1.9117465,2.603447,0.0,3.8303723,2.501634,1.111815,3.7989721,3.6207983,2.7401595,8.01433,3.4659986,2.302964,0.0,0.8621931,0.77708656,0.5142212,0.0,1.8307171
s028_s04_r32,8981,s028,4,32,1.6390479,2.684548,0.0,1.2869112,3.3471673,2.5459375,2.9281335,0.0,0.0,0.0,0.0,0.0,0.0,3.5025828,0.0,1.0295099,1.0591999,1.5377337,0.0,0.0,3.6960874,0.96532047,5.0464535,0.0,1.7684045,2.6368685,3.3933897,0.2310887,0.7488124,3.629393,0.0,4.5278563
s005_s03_r13,1312,s005,3,13,0.0,0.0,0.62464154,1.8163073,1.6443006,0.74946624,1.7090361,2.7929816,2.7142594,3.3804321,2.5075047,1.8654741,0.0,3.424392,1.3224466,4.3965564,2.258471,1.6804719,1.2011142,1.2159202,0.91431075,0.5411428,2.5415754,3.0786247,1.0237477,0.5068112,0.0,2.821021,1.8899528,1.0084116,4.0984297,2.437325
s004_s04_r05,954,s004,4,5,0.7776719,0.96230364,0.0,0.0,2.9557424,1.7280978,3.6471014,0.0,0.6194571,3.2306087,2.20716,2.5174656,0.5050802,3.2106423,0.33045173,1.4287963,2.5496273,3.1238575,2.3587112,3.5287845,2.6666996,0.0,0.65433115,1.3604057,0.8527307,0.0,1.2150687,3.9447303,0.0,0.7709836,3.815212,3.005814
s052_s05_r31,18230,s052,5,31,0.0,1.4910281,0.33658853,6.9606867,3.259422,0.0,4.9467874,0.74893546,0.0,0.0,0.55446607,3.9436095,0.0,0.0,2.0541203,0.0,1.9134731,2.908596,0.0,1.4938723,3.2593887,2.0903535,0.0,1.2662652,0.93038887,0.0,1.7469467,6.7474813,0.0,0.0,5.9343395,6.849771
s033_s04_r13,10962,s033,4,13,1.7365394,1.6578103,0.0,2.224379,0.0,0.0,0.0,0.0,0.0,7.715936,9.47999,0.70965904,6.8375835,0.0,0.97851264,1.5577605,0.0,0.0,0.0,0.7822805,1.7262213,0.0,0.0,8.398051,0.8678408,5.5394835,0.0,6.1930246,0.0,0.0,0.0,1.7338388
s048_s08_r36,16785,s048,8,36,0.27655655,3.2540996,4.4204445,3.0616488,1.9063005,0.0,0.8588259,2.1777523,3.943625,0.21451247,0.0,4.31161,4.0890245,0.0,2.2971714,2.86884,2.3129478,5.3857574,0.0,0.74305904,5.371222,0.5748201,0.05180049,5.988169,1.4722246,0.61328506,0.39422736,0.0,0.9712301,0.27486965,1.0606084,1.1923674
s008_s03_r36,2135,s008,3,36,1.6422383,0.9169835,3.4967844,0.54477733,0.9819341,4.235756,3.7607346,0.0025111437,2.1664286,0.0,1.3834654,2.6492658,0.0,1.3124384,1.7398429,0.07650679,3.0126958,2.2834616,0.0,6.2193136,2.0042722,1.5536003,1.5190426,4.0624366,0.0,0.0,0.6323842,3.0490627,0.0,0.0,0.05510658,2.2210543
s017_s02_r40,4889,s017,2,40,0.0,1.7353636,0.0,4.654149,1.8894656,0.0,0.1431905,3.4628305,0.5978456,0.0,0.0,0.0,0.0,3.8560104,0.26293325,0.0,0.0,0.77839166,0.521392,0.0,5.167833,1.6966083,4.7039227,0.0,4.074795,3.893213,2.7293642,0.0,1.9066899,2.8858957,0.0,4.0707574
s033_s02_r34,10883,s033,2,34,0.0,0.3412478,3.4425464,0.37384653,0.0,0.0,0.0,0.0,0.0,3.9314828,4.5994816,2.132218,6.015958,0.0,1.0312735,3.7682078,0.0,0.0,0.0,2.070197,4.1888847,0.91953504,0.0,5.327474,1.4818542,4.5832276,1.2053652,4.9549994,0.0,0.0,3.3670661,2.9885933
s057_s07_r06,20305,s057,7,6,1.5792196,3.6622486,1.1361108,2.440606,3.4511058,2.6292813,0.26249236,3.9396887,0.0,0.0,0.0,1.4116085,0.0,0.02343741,0.09895182,0.0,2.7532995,4.666702,4.932195,0.69748074,0.0,3.410792,0.0,0.7810481,2.1564069,1.6101627,4.8358874,0.0,2.0398986,3.5817094,0.16617674,1.5870936
s019_s02_r28,5677,s019,2,28,0.47156012,0.0,0.0,0.52544177,2.1401331,1.6971728,2.5846105,2.144264,2.5064764,2.6135416,1.2271445,2.5962563,0.0,4.096864,0.0,0.5242799,3.7071874,4.165238,2.7912421,1.3088987,0.5514604,0.0,1.9048582,1.1404572,1.2222973,2.91353,0.0,3.0158734,0.0,2.110415,3.0626485,3.2644484
s035_s01_r32,11631,s035,1,32,3.9976647,0.0,2.057348,0.0,3.5172572,2.9039984,2.8440037,0.070768,2.34901,0.0,0.0,3.302303,0.0,2.855652,0.0,0.0,0.59861267,0.0,0.0,0.0,4.402107,1.8101621,3.3724537,0.0,1.2194195,6.00968,1.1961865,0.0,0.9930122,0.091873765,0.0,0.4094591
s048_s04_r30,16579,s048,4,30,0.0,2.9410613,1.7135963,2.3112712,0.5158627,0.0,0.0,0.43688852,5.065328,0.0,2.4988725,5.0645847,0.54311967,0.0,0.0,0.0,2.2493637,1.786098,0.0,3.504995,3.5914612,0.0,0.0,6.973612,1.7757251,0.265675,3.2820578,0.7907327,0.0,0.0,1.0187,1.0827054
s057_s04_r38,20187,s057,4,38,1.7747353,2.2684598,0.8686302,5.0579515,3.3739452,0.21114373,0.011656761,2.3936005,1.2454152,0.0,0.0,0.9883522,2.3433657,0.0,1.7614886,0.0,0.0,3.415381,6.9392924,0.0,0.27399534,1.8865433,0.0,3.406682,1.8773429,1.9991977,3.688937,0.0,4.0265684,1.044456,0.0,0.0
s031_s01_r25,10024,s031,1,25,0.0,0.34584928,0.0,2.6512544,1.7937573,0.0,2.4574747,1.9856737,0.3560933,0.91533965,0.0,0.7448806,0.0,3.690523,0.69368356,2.310702,0.59315556,0.37311852,0.0,0.0,2.0323715,1.5223222,3.874114,0.0,2.3835022,1.1548581,0.0,3.2563467,1.1083378,4.383806,3.9455283,1.2181305
s016_s02_r02,4451,s016,2,2,0.0,0.0,0.4399043,2.8673055,0.4091624,0.5305661,0.0,4.3817987,1.5502605,3.8599286,1.2821467,1.2134454,0.0,2.3227298,1.6168659,3.8552196,1.080946,0.0,0.0,1.4088024,1.1852772,2.0238872,3.5140967,0.0768348,1.6576126,0.7191571,0.0,3.1614537,0.12070037,0.095572144,4.3031955,2.7189348
s038_s08_r34,13183,s038,8,34,1.7620611,1.0783395,0.65989375,2.0538294,2.2690492,1.0113726,0.0,0.4780011,0.84259045,3.5776436,3.7373106,1.4452205,0.9289472,0.0,0.87724966,4.413099,0.7776261,2.5571032,4.5289836,0.18814808,2.6259432,1.6043028,0.0,4.7326345,3.4306033,2.9043279,0.0,2.811613,0.0,3.7507148,0.4392736,5.126334
s032_s04_r38,10587,s032,4,38,4.4314,5.2899485,2.4127877,0.0,3.0799181,2.9351797,2.833181,0.0,1.3455513,2.2209926,0.0,0.0,1.9645822,1.185224,2.85491,3.0669782,1.0575864,5.0346866,4.1177945,5.1527147,0.33286816,0.0,0.0,0.0,0.60191834,0.0,1.9364544,0.4320977,3.0440679,4.124747,0.0,0.5255461
s013_s08_r16,3965,s013,8,16,1.4365553,6.398575,0.3307487,0.0,5.351178,3.4254832,2.9990716,0.0,0.0,2.3852978,0.0,0.0,0.33529222,0.0,2.3760488,1.2277503,0.0,4.8452396,0.29764012,4.037937,3.472937,0.0,0.0,0.13506383,2.0443082,0.0,4.8403764,0.0,2.390582,1.3333325,0.0,3.1538346
s052_s06_r07,18256,s052,6,7,0.0,1.5797516,0.0,6.736708,3.8929853,0.0,4.83961,0.0,0.0,0.0,0.0,4.4930496,0.74952775,0.0,3.2666986,0.0,0.116647065,2.203806,0.0,1.1772282,3.2637858,0.0,0.0,3.1708026,2.3101037,0.0,2.210394,7.360994,0.0,0.0,7.4528394,6.7287765
s035_s05_r34,11833,s035,5,34,4.501708,0.0,2.2040346,0.0,4.4990053,0.0,4.087446,0.0,2.6065214,0.0,0.0,3.0374372,0.0,1.7463661,0.0,1.1532052,3.2763348,1.3420775,0.0,0.0,2.8620944,0.36385295,3.2767792,0.0,0.0,6.232695,0.49283987,0.0,0.0,0.0,0.0,0.61457974
s008_s07_r05,2304,s008,7,5,0.0,2.3701363,3.8155515,4.5911207,2.7560058,0.0,2.7262092,0.0,4.018265,0.0,0.0,2.9788578,1.8184391,0.51418245,3.9318104,0.0,1.0299852,3.9904866,0.0,5.842742,3.3124313,0.0,0.3478379,5.7117577,4.074637,0.0,1.2153503,1.6128225,0.0,0.0,1.0327525,2.103424
s016_s02_r33,4482,s016,2,33,0.0,0.0,0.0,0.93868864,0.0,1.5844274,0.0,4.2515492,2.389511,4.344853,1.4702215,0.5270806,0.70271224,0.978978,3.02192,2.6994526,1.1738329,0.0,0.0,2.7492516,0.0,0.066141665,4.643584,0.0,3.0931826,0.44501162,0.0,0.0,0.0,0.0,2.6125293,0.9964304
