sample_id,source_index,user_id,session_id,repetition_id,embedding_00,embedding_01,embedding_02,embedding_03,embedding_04,embedding_05,embedding_06,embedding_07,embedding_08,embedding_09,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
s047_s03_r43,16142,s047,3,43,2.162566,0.0,4.1734333,0.0,1.6882299,3.4055448,1.8576626,3.7745268,1.912218,3.8185327,0.13521081,0.5573513,1.3912282,3.2309234,3.3962598,3.345211,0.018189192,0.211523,0.34940118,0.0,2.0641441,3.3349402,0.90913266,1.6906773,0.0,2.0251,0.7115519,0.0,1.8218911,0.69720227,0.0,3.072718
s043_s08_r44,15193,s043,8,44,2.8748622,1.5214663,0.0,0.7734332,3.952572,4.0642385,3.8077908,2.3175836,0.0,3.1329038,0.0,0.0,0.0,0.465322,0.0,2.394352,4.082088,1.1931937,0.0,0.0,0.0,0.0,4.0166583,0.0,3.3114831,1.8092077,0.0,1.9849135,0.0,4.122693,0.0,2.6824253
s033_s03_r03,10902,s033,3,3,0.5604385,0.0,3.4112258,2.7466063,0.0,0.0,0.0,1.9697177,0.0,2.4634395,7.9801426,1.7803715,5.5939126,0.0,0.6662128,3.084159,0.91737914,0.0,0.33925346,1.2204461,0.0,0.0,0.0,3.7537246,0.0,2.3614428,0.009987652,1.8034754,0.0,0.0,3.4700086,1.1200373
s036_s08_r42,12391,s036,8,42,2.8133526,0.0,0.0,4.9978385,4.138382,0.0,3.843617,1.8003304,0.0,3.4278882,0.0,2.6478202,0.0,0.0,0.0,0.0,0.36177143,0.0,0.8973711,0.0,0.0,0.27962533,5.852924,0.0,5.5297995,2.400968,0.0,6.354233,0.0,3.8146353,0.27908236,0.2639675
s053_s04_r46,18595,s053,4,46,0.0,2.8317664,0.7114192,5.093983,2.2290773,1.1185713,5.2173586,0.0,0.5747455,0.0,0.23904751,0.0,0.0,0.55471325,6.6665926,0.0,0.0,4.2002482,0.0,3.7763753,0.0,1.9393065,0.9107932,2.5428233,2.0158055,0.0,0.54846174,3.437625,0.0,0.0,1.4966635,4.8712597
s022_s07_r33,7132,s022,7,33,1.9797261,0.0,0.0,1.3795817,3.0175366,0.093422174,2.2563038,2.6277747,1.6296092,2.02922,0.0,0.0,0.0,2.6237955,0.0,0.5181746,4.781812,0.41002265,0.0,0.0,0.0,0.0,3.5885544,0.0,4.412236,2.9970844,0.035707384,3.6030703,0.0,2.7089362,0.0,1.5222718
s026_s06_r25,8274,s026,6,25,0.02384442,0.9738763,2.7514381,2.508389,2.6795104,0.7973513,2.5310595,3.2599354,1.8247409,0.88748753,0.31785578,3.0116553,2.0035677,2.3169181,0.61115277,4.6537232,1.976083,2.0864656,3.6787932,2.462799,2.0160472,0.0,1.0795444,1.5214854,2.3407636,3.1329992,0.2440941,0.53870785,3.6068525,0.6099016,2.6697233,2.4636362
s049_s05_r05,17004,s049,5,5,2.276889,0.0,0.49713922,4.0283217,3.7951155,0.0,0.20469165,0.10838106,3.190945,3.3335793,4.141863,4.4438267,1.4531889,0.096868485,0.0,2.957089,0.92749584,0.5041107,2.2623124,0.0,0.684486,0.16174161,0.6451404,2.3487382,2.3342342,4.371811,0.0,3.2859302,0.0,2.172306,3.7669663,2.652846
s004_s08_r25,1174,s004,8,25,2.0411057,0.0,0.17008948,0.0,1.8029768,0.70924336,3.529191,0.0,0.1933594,3.4549947,0.0,0.024053335,5.757542,0.4658324,4.277859,2.2108076,0.0,3.8522286,1.0477357,4.298257,4.980576,0.0,0.06775403,3.3925514,4.8124723,0.82150155,4.3858075,0.7655578,2.4745333,0.0,0.0,1.5139799
s008_s02_r34,2083,s008,2,34,0.0,2.2818062,0.73773235,1.7165425,4.2364388,0.9314941,4.052036,0.0,2.715322,1.4023324,0.7138253,1.8598499,3.0365553,0.0,2.9808393,4.666029,0.0,2.380567,1.9970815,3.8191385,3.9047751,0.6961893,1.7861792,6.0322504,1.088541,1.9791989,0.41010094,1.7055618,3.4559796,0.37639606,0.0,2.3708963
s007_s03_r39,1738,s007,3,39,0.5821878,2.511976,4.219368,3.1578233,1.010825,0.408309,6.0751677,0.6795807,2.4945502,0.0,1.0943768,0.090226114,0.1004048,0.41213655,5.6177554,1.1843044,5.457852,4.063452,0.0,1.9753962,2.3624604,1.4198744,2.1720698,0.21112067,2.1250963,0.0,0.0,2.5510697,0.0,0.0,0.0,1.5974491
s036_s08_r43,12392,s036,8,43,5.194599,0.0,0.0,6.2837386,4.0223665,1.221689,5.8179,3.0329316,0.0,3.0304823,0.0,1.307542,0.0,0.0,0.0,0.0,1.837625,0.0,2.49046,0.0,0.0,0.0,5.9732413,0.0,6.104728,2.4805307,0.0,6.363495,0.0,4.422151,0.42218113,0.0
s026_s07_r16,8315,s026,7,16,0.0,1.8496802,3.2797012,3.0941017,2.9057245,0.3242033,1.2464032,3.7492619,2.4548883,0.2754069,0.0,3.9680903,1.8570808,1.4374822,1.867069,3.7550275,2.4903092,3.6956549,2.1445775,1.5214292,2.6899781,0.50810957,0.0,3.6397943,1.2348337,2.9544961,0.40835604,0.0,2.4723372,1.7430161,2.71001,3.0001514
s047_s08_r05,16354,s047,8,5,0.0,1.8618296,2.9329946,1.9514515,1.7697337,3.237462,2.5487041,2.9946883,3.0105994,0.0,0.19384411,1.2178955,0.3569766,3.3177524,4.081972,2.8659537,1.2594864,1.5437491,0.0,0.0,0.52603614,4.028164,2.2644486,2.6473534,0.0,0.0,0.0,0.0,2.2835636,2.6683712,0.74217093,3.0570314
s029_s05_r37,9436,s029,5,37,0.0,0.31074768,3.7254128,4.6076756,3.1195207,0.4473352,1.2303402,3.3741586,3.856263,0.0,3.3300242,0.0,0.0,1.2866473,4.6205916,0.0,3.6565847,4.9296722,0.0,0.0,2.5733817,2.8201935,2.0567384,3.26406,0.0,0.0,0.5765779,0.0,0.0,0.0,0.0,4.5388227
s002_s01_r47,46,s002,1,47,0.8061691,0.0,1.8494565,0.0,0.38118297,0.6624187,0.0,0.70427,2.1477456,5.444826,2.8352442,0.0,1.3241544,2.3882744,0.0,3.8958032,0.57549787,0.9632797,1.0909783,2.4641485,2.7614043,1.139298,0.0,1.9518951,0.0,0.93232954,0.86667144,2.0431461,1.4186233,0.34279656,0.0,0.0
s025_s02_r24,7673,s025,2,24,0.0,1.397044,0.43819422,2.4814997,1.3294802,0.0,0.0,1.9045372,2.8772254,0.0,0.018942937,0.0,0.0,4.45164,0.069056034,1.1455067,0.4080972,1.9762998,0.0,0.0,4.602553,4.2882442,3.7928882,0.5121672,0.0,1.006985,1.686622,0.0,3.7175965,2.394073,0.0,3.094292
s030_s05_r50,9849,s030,5,50,0.0,0.73612356,1.9780657,0.0,0.20559967,1.3374633,0.0,0.0,0.0,1.9714969,3.917696,0.0,3.0130415,0.0,0.113930345,0.4218258,1.7278492,0.6952704,0.0,0.0,0.0,0.0,0.0,0.0,3.3754165,0.0,0.0,1.9741962,2.1409373,0.0,6.125719,0.0
s016_s02_r14,4463,s016,2,14,0.0,0.0,0.0,1.9813781,0.0,0.30406234,0.0,4.853066,3.9840906,3.2463844,0.4842303,0.0,0.37630847,2.2419934,1.9902294,3.7273464,2.5705085,0.0,0.0,3.085152,0.0,0.0,3.889614,0.2954861,1.6380172,0.76049,0.0,1.9596455,0.0,0.0,2.9556339,2.0757735
s011_s05_r02,3001,s011,5,2,3.1760447,5.1196184,6.349,0.7212767,1.8456535,1.5648057,4.3705006,0.0,1.3899713,0.0,0.0,1.2951409,1.3065856,0.0,8.959603,0.0,0.0,5.32141,1.0736184,4.3127894,1.3748555,3.2723691,0.0,4.085769,0.0,0.0,3.4290617,2.3625627,0.0,0.0,0.0,2.2750452
s025_s07_r38,7937,s025,7,38,0.0,1.2851965,0.65065914,0.9333297,2.1548386,1.1396359,0.52081317,1.8196826,3.4031055,0.0,1.3805203,0.0,0.0,4.8089075,1.1670929,0.82079595,0.6142412,1.5319512,0.78404355,0.9248756,3.0673466,2.7064435,1.8932174,1.8688532,0.06938398,0.0,0.26007134,0.0,4.4695826,3.000616,2.2394636,2.0962403
s026_s06_r02,8251,s026,6,2,0.0,0.0,2.1727254,3.8186023,2.8754072,1.2620606,2.5530128,4.408273,0.80628633,1.078907,0.83942777,2.5845265,1.8161318,2.8872955,0.3226201,4.5263653,0.9220872,1.0552636,3.8716202,0.59961337,1.7517862,1.944624,0.93092406,2.9321504,0.5239479,2.8875167,0.08577603,2.2659187,3.8270571,1.3496442,2.5767198,2.5693004
s040_s02_r22,13671,s040,2,22,0.0,5.797888,0.0,0.77288157,0.0,0.0,0.0,0.0,0.0,0.0,6.644163,2.211472,6.0956516,0.0,4.739695,0.0,0.49296367,0.0,0.0,0.0,0.0,0.0,0.0,9.5065565,0.0,0.0,0.0,7.2727184,0.0,0.0,6.3265786,6.967793
s018_s03_r32,5331,s018,3,32,0.7738667,0.0,4.0050545,1.8079412,0.0,2.103218,2.4529805,1.7944608,0.0,0.4060569,6.5315027,0.0,1.4210284,0.54741347,4.004825,1.401782,1.6441476,0.7927514,0.0,1.199021,1.6312813,4.6484585,0.0,2.124535,0.0,0.0,0.0,5.9132237,0.0,0.0,2.724251,3.750294
s004_s01_r25,824,s004,1,25,0.89196676,0.0,1.83958,0.0,0.2592969,4.8588943,2.6590214,1.2088407,0.98304415,0.95332277,0.7113019,1.0575068,3.0678463,3.7012253,1.6278349,3.7255156,0.0,0.3479491,1.2887468,5.5245504,1.4050269,1.0794289,1.6402864,3.9947462,1.6316444,1.6087012,0.0,3.4993014,0.9155258,0.0,1.2298157,0.73882943
s049_s06_r05,17054,s049,6,5,2.9807394,0.0,1.0059499,1.506467,4.90005,0.0,1.2972062,0.0,3.1789322,5.34529,4.2184734,4.1580687,0.9706993,0.0,0.7412627,1.6285541,0.6210658,0.0,2.4464386,0.0,0.0,0.47395515,1.689802,0.7668748,2.1359196,4.467739,0.0,2.2104626,0.0,1.6075294,2.6278312,1.6193032
s012_s04_r47,3396,s012,4,47,3.1212173,0.8323536,2.247672,0.0,0.0,3.747521,1.1627165,1.2182058,0.07288867,1.4980133,6.3148317,0.0,1.2248777,0.0,3.8572223,0.0,3.220877,0.3770474,4.055848,0.995888,0.0,2.4018726,0.0,1.6501487,0.0,0.0,2.1982098,3.6489449,0.0,0.0,0.27673808,0.4017864
s022_s02_r39,6888,s022,2,39,3.563247,0.0,0.0,1.5455515,1.6973969,0.0,1.2770603,1.5954733,2.461957,2.9797666,0.0,0.6463314,0.0,2.185975,0.0,0.0,5.6408353,0.0,0.0,0.0,0.0,0.0,5.64046,0.0,3.9432976,3.177409,0.0,4.961486,0.0,3.1707602,1.8807666,0.0
s056_s05_r09,19808,s056,5,9,1.7532061,3.2758005,0.70671105,0.17273104,4.529306,1.9537793,2.6583176,3.4966965,0.0,0.0,0.0,0.9375907,7.0514817,0.0,5.5683823,0.0,0.0,8.332175,0.0,1.6798005,3.037371,0.0,0.0,4.0238576,1.6092639,3.7030349,5.9976583,0.0,4.2810774,3.2471547,0.0,1.6917276
s017_s01_r28,4827,s017,1,28,1.8261342,1.7317296,0.5060233,4.0606685,1.7724108,1.8921285,2.1485202,4.7351627,0.0,0.0,0.0,1.2607675,0.0,2.737767,0.0,1.145,0.0,3.64683,0.0,0.0,1.1575742,0.43899673,2.637417,0.7770056,2.6501386,4.7651377,2.4720535,0.0,0.0,3.7478013,0.0,3.5719075
s038_s04_r46,12995,s038,4,46,1.8825848,4.887553,0.0,4.466184,2.8947403,0.0,0.0,0.0,3.4248793,0.0,2.4077454,2.2188058,3.3399203,0.0,2.8213892,3.5476294,0.0,4.3419075,4.8828573,3.3687434,6.652062,3.5198824,1.070236,6.6467533,4.895787,1.1011686,1.2451108,2.339727,0.23156232,1.5438962,0.0,2.7532156
s011_s08_r36,3185,s011,8,36,8.665804,5.401556,9.217246,0.0,0.0,1.594651,5.282034,0.0,0.102966905,0.0,0.0,8.987532,8.754616,0.0,9.110067,0.0,0.08571601,3.3996758,0.0,0.66523767,0.0,0.0,0.0,2.828271,0.0,1.4378268,4.163115,0.0,0.0,0.0,0.0,0.0
s021_s08_r16,6765,s021,8,16,0.0,2.768304,0.0,2.320281,3.940008,0.0,2.7189486,3.7357912,0.0,0.6278398,0.0,1.3318847,0.0,0.0,0.0,0.0,2.0316439,2.4171445,0.31981102,0.0,0.0,0.0,0.5142914,0.0,2.5097964,0.9387157,2.6403058,0.0,4.771793,3.7993827,4.874365,0.0
s047_s08_r15,16364,s047,8,15,0.16793442,2.7198777,5.318441,0.0,1.1770538,3.8598847,2.3497517,2.9929276,0.0,3.739627,1.3591225,0.0,2.6185634,0.9193681,5.7191763,4.653441,0.82667094,1.284406,0.053221464,0.0,1.1252033,1.0978277,0.0,0.0,2.9117684,0.03597331,1.1702005,0.019398272,2.1570687,0.39722788,3.8734078,3.9430122
s027_s05_r05,8604,s027,5,5,1.1661818,0.6904028,1.9031222,0.0,0.0,6.2900014,2.6921313,0.3380021,1.089962,3.2029681,2.6748052,0.81241965,1.323031,2.4319236,2.8219538,3.871631,1.0796583,0.84640247,3.5262873,4.0369473,2.47661,1.385159,1.8913001,2.8157172,2.1141772,1.4292986,0.8168953,2.3907766,1.5108753,1.5885632,4.511903,3.6840484
s042_s08_r30,14779,s042,8,30,0.0,0.0,1.969213,6.3085904,0.0,0.78420913,5.4034266,2.7813618,0.017099977,0.0,3.2555888,0.25892058,0.0,2.494444,3.738035,1.8928752,2.5201323,2.5722976,0.2305843,0.08660364,0.0,4.667183,3.4425058,1.8708584,0.32484233,0.0,0.0,1.9263376,0.0,0.0,3.2789638,2.29809
s005_s01_r14,1213,s005,1,14,1.5940518,0.0,1.455122,0.10347599,2.8756967,0.6141108,3.1298475,0.0,2.8283317,4.456503,2.9483552,3.124234,0.0,4.0268803,1.5327966,3.2492254,2.26013,0.0,0.9887533,0.0,1.143155,1.6226853,2.187687,0.9798217,0.0,3.3323617,0.0,3.5788946,0.0,0.16240227,1.7216277,1.5720072
s012_s07_r48,3547,s012,7,48,1.7228997,3.2120044,1.7252108,0.45024553,0.0,0.553007,2.7407446,0.0,0.0,1.9010034,4.5584993,0.09194654,2.472888,0.0,2.7683876,0.91722953,3.4883988,0.0,1.9885496,2.1314788,0.0,0.0,0.0,2.328301,0.0,0.0,3.4010808,3.2230177,0.0,0.0,0.31357712,0.0
s056_s01_r29,19628,s056,1,29,3.8640027,0.122113705,0.29042488,0.0,6.3423223,4.4252143,5.7903585,0.0,0.0,5.308983,0.30236614,0.0,1.587287,0.0,3.0567298,0.0,0.20561999,0.37031245,7.823165,2.1883075,0.0,1.2267346,0.0,0.056395292,0.0,0.36332652,3.469393,0.0,4.6428,3.4732347,0.0,0.39527684
s031_s08_r38,10387,s031,8,38,0.25405276,0.79507005,1.7353761,2.7932014,0.78859466,1.8065853,0.72264785,1.5917764,2.9324074,0.0,4.2932224,0.0,0.0,3.765558,0.5356808,4.5363765,2.2739263,3.4457064,2.5768535,2.0068538,3.137831,3.332419,1.9866929,3.2579427,0.37206388,0.0,0.6497471,3.1263342,1.1885395,0.07212928,0.0,3.0843425
s049_s07_r04,17103,s049,7,4,1.8514488,0.0,2.8254583,3.2101133,3.6178243,0.85295,3.006711,1.6439025,2.563198,3.541661,2.580337,4.4314976,0.6377067,2.412407,0.0,4.11529,1.6610925,1.6080244,3.2350643,1.7092611,1.7649326,0.12552106,2.2713635,1.7893059,1.0696031,4.063924,0.0,2.144487,1.0571508,1.7277313,3.4114075,1.546961
s042_s05_r23,14622,s042,5,23,0.0,0.0,1.1989028,5.915652,0.0,0.050717354,6.4848857,3.505957,0.0,0.0,2.512407,0.91448987,0.0,1.6274223,6.1826563,0.66698176,2.0488265,0.37916267,0.0,1.2200997,0.0,5.191285,4.325231,1.0185952,0.0,0.0,0.0,0.5105196,0.0,0.0,3.0902536,2.998654
s035_s02_r22,11671,s035,2,22,2.7712767,0.7221274,2.941188,0.38948146,4.484118,5.084146,3.997322,0.61251396,2.282959,0.0,0.0,0.35945743,0.0,1.7407377,1.9235275,1.2371156,0.0,0.0,0.22048452,0.7791121,2.9037325,1.7747022,4.8928523,0.0,1.1816729,4.416873,1.2372422,0.0,2.586854,0.6105605,0.0,1.943356
s049_s01_r18,16817,s049,1,18,1.36262,0.0,0.0,2.141164,3.2907243,0.0,0.0,0.0,7.0118294,6.962198,5.8420773,1.5907092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033501983,0.0,0.023795903,2.2732213,2.200625,4.5145116,0.0,7.702216,0.0,1.7484752,4.5041213,2.06025
s015_s07_r16,4315,s015,7,16,1.0722767,5.819869,0.0,0.4354193,4.5183606,0.0,2.4130144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4941735,0.0,1.0469456,5.1598024,0.63240576,3.03619,0.0,0.0,0.0,0.0,3.2464535,0.0,5.472415,0.17838955,0.35212183,2.688373,0.0,1.6743047
s010_s01_r08,2407,s010,1,8,1.8668551,3.8331723,3.6238523,0.4252325,1.1062591,3.0734496,2.1122017,3.311958,0.0,2.0649111,0.0,0.0,0.6704589,2.304979,0.8274978,4.4218774,0.0,3.2070985,0.0,0.43182328,3.1239905,1.1143179,1.1571712,0.0,1.5311717,0.89984995,1.8348517,0.0,2.4201443,2.7338715,0.24958605,3.2228749
s043_s08_r08,15157,s043,8,8,3.0334668,1.0508368,0.0,1.7752938,4.4666214,2.9923983,3.000997,1.0234169,0.0,3.252241,0.11372292,0.17155829,0.0,0.0,0.0,2.6565733,2.2619863,0.0,0.0,0.0,0.0,0.0,3.8585105,0.0,2.809596,1.5259602,0.0,4.736068,0.0,4.5267158,1.9367557,3.098451
s039_s07_r27,13526,s039,7,27,5.471151,0.0,3.2087607,0.0,0.0,2.3026962,6.825546,0.0,5.2525797,2.4650145,0.0,2.606936,5.134267,0.0,3.8790753,2.4150295,0.0,1.9793836,0.6910758,0.9506706,3.1618156,3.512784,5.2051835,0.3443687,0.0,3.9855342,2.372158,1.2713066,1.956934,0.0,0.0,0.0
s051_s07_r05,17904,s051,7,5,4.2604895,6.246773,4.537917,1.0161902,1.2943456,2.7103324,1.900886,2.0833244,1.5600001,0.0,0.0,1.1249404,1.63519,0.0,0.0,0.0,3.169318,6.6566405,0.0,5.4653034,3.2545373,0.0,1.1000971,0.0,2.7584774,0.0,2.5468662,0.63871753,0.43266192,0.8315877,0.0,0.0
s056_s07_r42,19941,s056,7,42,2.1306171,0.0,0.23627251,0.0,4.712187,1.3154627,5.2093534,0.0,1.3971026,3.6465025,0.0,3.2867234,7.1153126,0.0,6.4804435,0.0,0.0,3.765252,1.6650647,0.62414986,0.0,0.0,0.0,6.032429,0.0,2.9075532,5.0036483,0.0,6.1155987,1.6007378,0.0,0.0
s028_s03_r01,8900,s028,3,1,1.9955893,7.028473,0.0,1.5204222,3.7067459,2.4390268,2.3122487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3555677,1.2235384,0.56879044,4.2922034,0.0,0.0,4.34808,1.7218527,3.4944377,0.0,1.2546303,0.9022882,3.3141825,0.0,0.0,4.6190615,0.0,4.3783603
s039_s02_r26,13275,s039,2,26,3.0218797,0.0,4.4437346,0.0,1.8032464,3.8548622,4.503505,0.0,3.821798,3.3062947,0.0,4.6605053,4.42902,0.20902923,0.9116574,4.7269754,0.06418198,2.507825,0.48582473,2.9357624,2.7197058,0.34965724,4.0784383,2.0738773,1.4739492,5.032935,1.3821373,1.3197848,2.1409009,0.0,0.0,0.0
s038_s06_r35,13084,s038,6,35,0.0,2.6361325,0.0,4.7876887,2.6119366,0.0,0.1504761,0.61552495,2.101509,0.0,0.892328,3.2947252,1.3555915,0.0,1.8129909,3.550605,0.0,3.8571334,2.5848064,2.223527,5.923569,2.6018596,1.3471206,6.4302607,4.6298594,2.8322504,0.9269277,1.1388485,1.4111816,1.8228143,1.6688869,5.905742
s056_s08_r25,19974,s056,8,25,0.70539486,0.0,0.0,0.0,0.0,3.9246254,5.3599977,0.46359316,0.0,4.306423,0.0,4.184534,8.141197,0.0,6.929366,0.0,0.0,5.482131,2.3963304,1.9172934,0.0,0.0,0.0,5.9487543,0.0,1.6733441,8.375909,0.0,3.5745971,2.5383668,0.0,0.0
s019_s07_r02,5901,s019,7,2,0.0,0.0,0.019414067,0.96740925,2.659627,1.3725162,3.1202135,2.2110965,2.4033008,3.5336206,1.9090486,2.7174797,0.65632033,3.4608214,1.0839509,2.7898307,2.5136926,4.0661263,3.4457,2.0959506,1.1326548,0.6916477,1.8430018,2.9765048,0.73949736,2.073165,0.0,2.5549283,1.5379022,1.1057565,3.3252718,3.3642457
s047_s03_r22,16121,s047,3,22,4.161988,0.0,4.182573,0.0,2.2825499,2.7619247,3.143465,2.645768,0.6235124,3.983416,0.0,2.553854,3.5533335,4.077052,3.0236394,2.0388298,0.0,0.45692003,0.0,0.0,1.2855487,5.8591013,0.7487197,1.2521846,0.0,1.8281858,0.0,1.2280955,1.9056649,3.2160873,0.0,0.0
s033_s05_r48,11047,s033,5,48,4.711606,0.0,0.0,1.478845,0.0,0.0,0.0,0.0,2.4367805,2.8102598,6.609004,0.28854144,5.091538,0.0,2.5578039,1.4539266,0.0,0.0,0.0,0.0,3.8823087,5.3898935,0.0,6.5284,3.7774134,7.716598,0.0,5.647184,0.0,0.041332155,0.0,4.6702867
s055_s07_r34,19533,s055,7,34,4.136024,5.2914886,1.6494827,0.0,3.7162485,2.5460033,0.0,0.7094366,2.6017067,2.2853026,0.0,5.2118363,9.894635,0.0,2.1360013,0.0,0.9460368,7.1974416,0.40518495,1.5775335,0.0,0.0,0.0,4.9563847,0.412724,2.2961142,4.865746,0.0,3.1889198,2.4789314,0.0,0.0
s027_s06_r40,8689,s027,6,40,1.1545856,0.0,0.0,0.0,0.0,7.0656843,2.2980394,1.1702595,0.0,1.172543,0.0,0.0,2.4801908,3.8894012,4.298484,0.0,0.047063172,3.0750322,1.5256892,4.439229,2.5151653,2.8639317,0.0,0.0,4.970699,0.0,3.942306,4.190086,1.8087445,0.0,2.914618,5.1526947
s005_s05_r07,1406,s005,5,7,1.756735,0.0,1.6294713,1.1938763,4.116494,0.5277623,4.61132,0.0,1.8302246,4.2278266,2.3000662,3.4105759,0.0021354258,0.9547354,1.718641,5.085044,1.9027479,0.65998876,2.865325,0.0,0.6460692,0.8996463,1.1772175,2.1190982,0.0,3.8622508,0.09575981,2.7247045,0.0,0.86546767,1.4254417,2.9323175
s025_s08_r11,7960,s025,8,11,0.0,1.3315091,0.5030112,0.7522168,1.2179352,0.74105424,0.0,1.2896414,4.2178087,0.6380651,1.9494088,0.0,0.0,3.8922615,1.521215,2.2472534,1.5291028,2.0939498,1.232204,0.06998688,3.0076964,1.6164825,2.3021472,2.1283662,0.0,0.0,0.0,0.0,4.499969,2.2945404,0.44696388,1.6503882
s040_s07_r08,13907,s040,7,8,2.850142,2.8252163,2.3337388,1.4008671,0.04637468,0.0,0.0,0.55299234,0.795401,0.0,6.418336,2.7886498,1.3685026,0.0,4.5232654,1.0889158,4.4145226,0.0,0.0,0.0,0.0,0.0,0.0,4.715944,0.0,0.7954022,0.21714832,1.2770541,0.0,0.0,2.4441757,5.749203
s028_s08_r07,9156,s028,8,7,1.8384683,3.7590404,0.0,1.055931,3.1911,3.4403925,4.2410636,0.27747184,0.0,0.0,0.0,0.0,0.0,1.9243175,0.0,1.7046843,1.9120932,2.0756,0.0,0.0,3.5388353,2.1103551,5.963424,0.0,0.44403908,0.61840874,2.180988,0.15727961,1.1015232,5.0522275,0.0,3.6360624
s025_s05_r20,7819,s025,5,20,0.0,2.5486007,1.3625569,1.805962,1.3647579,1.274411,1.4017841,2.001691,1.2262173,1.0172986,2.1460207,0.0,0.0,2.8561552,1.0640084,3.2733448,1.2109456,1.9080616,1.106067,0.0,3.1309094,1.9094356,3.1900115,0.95372504,0.0,0.0,0.0,0.0,3.7513366,3.310978,2.6050782,2.1218066
s035_s08_r48,11997,s035,8,48,4.706326,0.46567786,3.0163624,1.8257835,6.0032625,0.0,4.07598,0.0,0.5092789,0.0,0.0,3.4373796,0.0,0.0,1.0586284,0.8245787,5.2389607,0.8071211,2.6323562,0.0,0.0,0.0,0.0,0.0,0.0,3.4419153,0.0,0.0,0.0,0.0,0.6263907,2.2830484
s033_s03_r26,10925,s033,3,26,0.12575144,0.0,2.7559254,0.21076441,0.0,1.9555143,0.0,0.0,0.0,5.7388043,5.4601183,1.3327951,6.380239,0.0,0.56648624,3.8259168,0.37083802,0.0,0.0,3.0741403,2.809676,0.0,0.0,5.0564575,3.0363674,3.194863,2.9251049,3.1532998,0.0,0.0,2.6859827,0.0
s044_s02_r38,15287,s044,2,38,1.7853553,0.7313352,0.0,6.1216326,4.0404415,4.064514,3.22484,4.0279746,0.0,0.0,0.0,0.34508494,0.0,0.6368182,0.0,0.44981587,0.0,0.0,3.299239,0.0,0.0,4.4802103,4.9534345,0.0,4.5226574,3.2144394,0.0,1.9706156,0.5945829,4.1731505,0.0,3.5966325
s042_s03_r15,14514,s042,3,15,0.0,0.0,1.5915313,4.065831,0.0,0.9588328,6.0359426,3.436513,1.0096419,0.0,3.0882485,0.76323557,0.0,2.2665389,4.4650106,2.5090501,3.0544128,0.74100745,0.0,1.6138787,0.0,5.4987955,3.2585912,3.2047658,0.10763538,0.0,0.0,0.811708,0.0,0.0,3.4727025,2.593235
s050_s02_r31,17280,s050,2,31,0.8239765,0.0,2.248337,0.0,1.0002785,2.219802,3.705505,1.3323529,4.5361023,1.1541481,0.0,2.6518,1.745317,4.638257,1.7884688,3.2105775,0.10479301,1.0663223,0.2179616,3.4763668,3.0018702,1.4744916,4.7580323,2.6611211,3.1191201,4.4636083,0.7730385,2.9776912,1.6684741,0.0,0.0,0.7946688
s031_s07_r36,10335,s031,7,36,0.0,1.689271,1.2157202,0.30307394,1.1861727,0.1084041,2.2738433,1.2194116,1.5416269,2.4566016,2.6446488,0.0,1.4944628,2.903694,1.6495175,4.0504556,0.3009385,2.443078,2.2701838,3.3974435,3.211977,1.1997688,0.0,3.757381,1.1228089,0.0,0.0,4.907456,0.0,2.185227,0.750326,1.5624292
s047_s08_r29,16378,s047,8,29,0.83458245,0.0,2.98013,0.0,0.60399115,4.309914,3.488802,4.625733,2.4484,0.0,0.5996953,0.0,0.0,2.3502364,4.603242,1.6781259,0.0,1.2070668,0.055276424,0.0,0.7693878,7.425946,1.1169746,1.0847107,0.0,0.0,0.2430143,0.0,3.168749,1.8812959,0.0,1.6606088
s016_s05_r03,4602,s016,5,3,1.7453909,0.0,0.0,0.3457477,0.4365458,0.0,0.510725,6.0481133,5.137254,3.1578267,0.0,3.1496954,0.0,1.3739395,0.0,2.4958253,2.0344474,0.0,0.0,2.7478044,0.0,1.0095615,8.07498,0.0,3.0091128,4.5646386,0.0,0.858057,0.0,0.0,1.213567,0.5901575
s012_s04_r21,3370,s012,4,21,1.864723,0.0,0.0,0.0,0.62454957,0.0,0.5698305,0.0,0.78177375,6.2064457,0.0,0.0,7.962328,0.0,6.0702777,0.0,0.0,0.0,0.96024865,0.042247415,0.08470631,0.0,0.0,6.6218233,0.0,1.8112936,7.183482,2.5955215,0.0,0.0,0.0,0.0
s013_s03_r38,3737,s013,3,38,1.5213861,4.7869577,0.0,0.9501624,4.5944014,4.930298,3.3208957,0.49067342,0.0,0.0,0.0,0.0,0.54662055,0.0,0.0,0.0,0.0,5.1328793,0.7703737,5.7099476,4.1727023,0.0,1.5140018,0.0,4.0368595,1.6797233,5.077952,1.357543,2.8016975,0.2117469,0.0,1.1497502
